fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.6,0.29,0.26,6.5,0.042,32.0,160.0,0.9944,3.14,0.47,10.7,5
7.4,0.24,0.22,10.7,0.042,26.0,81.0,0.9954,2.86,0.36,9.7,6
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,6
6.2,0.24,0.27,2.9,0.039,30.0,123.0,0.98959,3.12,0.37,12.8,6
7.5,0.305,0.4,18.9,0.059000000000000004,44.0,170.0,1.0,2.99,0.46,9.0,5
5.6,0.295,0.2,2.2,0.049,18.0,134.0,0.9937799999999999,3.21,0.68,10.0,5
6.3,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2,4
7.0,0.14,0.49,5.9,0.053,22.0,118.0,0.9954,3.36,0.36,9.4,6
8.0,0.27,0.33,1.2,0.05,41.0,103.0,0.9900200000000001,3.0,0.45,12.4,6
6.3,0.4,0.32,10.6,0.049,38.0,209.0,0.9981,3.47,0.59,9.3,6
6.6,0.35,0.34,4.9,0.032,9.0,125.0,0.9925299999999999,3.32,0.81,12.0,5
6.2,0.32,0.12,4.8,0.054000000000000006,6.0,97.0,0.99424,3.16,0.5,9.3,5
7.0,0.29,0.33,0.9,0.040999999999999995,20.0,117.0,0.9904799999999999,3.21,0.5,11.4,5
9.0,0.245,0.38,5.9,0.045,52.0,159.0,0.995,2.93,0.35,10.2,6
7.8,0.21,0.49,1.2,0.036000000000000004,20.0,99.0,0.99,3.05,0.28,12.1,7
5.8,0.27,0.22,12.7,0.057999999999999996,42.0,206.0,0.9946,3.32,0.38,12.3,6
6.6,0.29,0.73,2.2,0.027000000000000003,21.0,92.0,0.99,3.12,0.48,12.4,6
6.3,0.37,0.51,6.3,0.048,35.0,146.0,0.9943,3.1,1.01,10.5,6
6.4,0.26,0.49,6.4,0.037000000000000005,37.0,161.0,0.9954,3.38,0.53,9.7,6
5.3,0.395,0.07,1.3,0.035,26.0,102.0,0.992,3.5,0.35,10.6,6
5.9,0.24,0.3,2.0,0.033,28.0,92.0,0.99225,3.39,0.69,10.9,7
6.8,0.33,0.44,7.0,0.05,29.0,155.0,0.9955,3.14,0.42,9.5,5
6.7,0.25,0.34,12.85,0.048,30.0,161.0,0.9986,3.44,0.47,9.5,6
7.3,0.28,0.35,1.6,0.054000000000000006,31.0,148.0,0.9917799999999999,3.18,0.47,10.7,5
8.1,0.28,0.4,6.9,0.05,30.0,97.0,0.9951,3.26,0.44,10.1,6
6.9,0.16,0.37,1.8,0.034,36.0,95.0,0.9895200000000001,2.93,0.59,12.0,6
7.8,0.25,0.41,3.7,0.042,37.0,149.0,0.9954,3.36,0.45,10.0,6
6.4,0.22,0.34,1.4,0.023,56.0,115.0,0.9895799999999999,3.18,0.7,11.7,6
7.4,0.25,0.49,1.1,0.042,35.0,156.0,0.9917,3.13,0.55,11.3,5
6.9,0.28,0.37,9.1,0.037000000000000005,16.0,76.0,0.9948,3.05,0.54,11.1,5
7.0,0.21,0.28,8.6,0.045,37.0,221.0,0.9954,3.25,0.54,10.4,6
6.6,0.37,0.24,2.0,0.064,23.0,120.0,0.9946,3.32,0.54,9.4,5
6.4,0.17,0.34,13.4,0.044000000000000004,45.0,139.0,0.9975200000000001,3.06,0.43,9.1,6
5.8,0.33,0.23,5.0,0.053,29.0,106.0,0.9945799999999999,3.13,0.52,9.0,5
5.1,0.23,0.18,1.0,0.053,13.0,99.0,0.98956,3.22,0.39,11.5,5
6.1,0.19,0.37,2.6,0.040999999999999995,24.0,99.0,0.9915299999999999,3.18,0.5,10.9,6
6.7,0.64,0.3,1.2,0.03,18.0,76.0,0.9892,3.16,0.6,12.9,4
7.9,0.37,0.3,2.7,0.028999999999999998,64.0,158.0,0.9916,3.12,0.59,12.0,7
4.8,0.34,0.0,6.5,0.027999999999999997,33.0,163.0,0.9939,3.36,0.61,9.9,6
4.4,0.46,0.1,2.8,0.024,31.0,111.0,0.98816,3.48,0.34,13.1,6
6.2,0.35,0.29,3.9,0.040999999999999995,22.0,79.0,0.99005,3.1,0.59,12.06666667,6
6.3,0.18,0.36,1.2,0.034,26.0,111.0,0.99074,3.16,0.51,11.0,6
7.8,0.19,0.26,8.9,0.039,42.0,182.0,0.996,3.18,0.46,9.9,6
7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,6
6.7,0.19,0.36,1.1,0.026000000000000002,63.0,143.0,0.9912,3.27,0.48,11.0,6
6.1,0.17,0.42,15.1,0.033,28.0,124.0,0.99684,2.87,0.47,9.5,5
7.1,0.14,0.35,1.4,0.039,24.0,128.0,0.9921200000000001,2.97,0.68,10.4,5
6.5,0.34,0.46,1.0,0.023,6.0,80.0,0.98865,3.15,0.54,12.9,6
5.0,0.33,0.16,1.5,0.049,10.0,97.0,0.9917,3.48,0.44,10.7,6
6.8,0.24,0.29,2.0,0.044000000000000004,15.0,96.0,0.9923200000000001,3.23,0.64,10.4,8
6.2,0.66,0.48,1.2,0.028999999999999998,29.0,75.0,0.9892,3.33,0.39,12.8,8
7.2,0.24,0.36,2.0,0.028999999999999998,21.0,63.0,0.9907600000000001,3.13,0.63,12.5,6
6.0,0.28,0.27,15.5,0.036000000000000004,31.0,134.0,0.99408,3.19,0.44,13.0,7
6.0,0.28,0.22,12.15,0.048,42.0,163.0,0.9957,3.2,0.46,10.1,5
5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,3.32,0.44,9.5,5
5.6,0.28,0.28,4.2,0.044000000000000004,52.0,158.0,0.992,3.35,0.44,10.7,7
6.3,0.26,0.24,7.2,0.039,38.0,172.0,0.9958,3.49,0.64,9.7,6
7.2,0.21,0.33,3.0,0.036000000000000004,35.0,132.0,0.9928,3.25,0.4,11.0,6
6.7,0.35,0.32,9.0,0.032,29.0,113.0,0.9918799999999999,3.13,0.65,12.9,7
6.6,0.18,0.26,17.3,0.051,17.0,149.0,0.9984,3.0,0.43,9.4,6
6.3,0.35,0.26,17.6,0.061,59.0,198.0,0.99918,3.11,0.49,8.8,5
10.7,0.22,0.56,8.2,0.044000000000000004,37.0,181.0,0.998,2.87,0.68,9.5,6
6.3,0.29,0.29,3.3,0.037000000000000005,32.0,140.0,0.9895,3.17,0.36,12.8,7
6.9,0.44,0.42,8.5,0.048,10.0,147.0,0.9974,3.32,0.46,9.5,6
6.6,0.25,0.51,8.0,0.047,61.0,189.0,0.9960399999999999,3.22,0.49,9.2,5
6.3,0.27,0.46,11.75,0.037000000000000005,61.0,212.0,0.9971,3.25,0.53,9.5,6
6.1,0.38,0.42,5.0,0.016,31.0,113.0,0.9900700000000001,3.15,0.31,12.4,7
6.3,0.33,0.2,17.9,0.066,36.0,161.0,0.9991,3.14,0.51,8.8,5
5.8,0.415,0.13,1.4,0.04,11.0,64.0,0.9922,3.29,0.52,10.5,5
6.5,0.32,0.23,1.2,0.054000000000000006,39.0,208.0,0.99272,3.18,0.46,9.9,6
7.4,0.24,0.4,4.3,0.032,9.0,95.0,0.992,3.09,0.39,11.1,6
6.9,0.18,0.36,1.3,0.036000000000000004,40.0,117.0,0.9934,3.27,0.95,9.5,7
6.5,0.44,0.49,7.7,0.045,16.0,169.0,0.9957,3.11,0.37,8.7,6
7.8,0.28,0.34,1.6,0.027999999999999997,32.0,118.0,0.9901,3.0,0.38,12.1,7
8.4,0.17,0.31,6.7,0.038,29.0,132.0,0.9945,3.1,0.32,10.6,7
6.6,0.22,0.34,11.6,0.05,59.0,140.0,0.99526,3.22,0.4,10.8,5
8.0,0.25,0.49,1.2,0.061,27.0,117.0,0.9938,3.08,0.34,9.4,5
6.6,0.15,0.34,1.0,0.037000000000000005,45.0,79.0,0.98949,2.96,0.5,11.7,6
6.8,0.26,0.22,4.8,0.040999999999999995,110.0,198.0,0.9943700000000001,3.29,0.67,10.6,5
6.7,0.32,0.32,1.7,0.031,31.0,114.0,0.98946,3.12,0.35,12.5,6
6.6,0.24,0.28,6.7,0.032,26.0,91.0,0.99172,3.13,0.32,12.3,6
7.9,0.25,0.29,5.3,0.031,33.0,117.0,0.9918,3.06,0.32,11.8,7
9.2,0.22,0.4,2.4,0.054000000000000006,18.0,151.0,0.9952,3.04,0.46,9.3,4
5.8,0.28,0.34,2.2,0.037000000000000005,24.0,125.0,0.9898600000000001,3.36,0.33,12.8,8
6.8,0.27,0.49,1.2,0.044000000000000004,35.0,126.0,0.99,3.13,0.48,12.1,7
6.4,0.18,0.74,11.9,0.046,54.0,168.0,0.9978,3.58,0.68,10.1,5
6.7,0.2,0.42,14.0,0.038,83.0,160.0,0.9987,3.16,0.5,9.4,6
5.9,0.35,0.47,2.2,0.11,14.0,138.0,0.9932,3.09,0.5,9.1,5
7.2,0.29,0.4,7.6,0.024,56.0,177.0,0.9928,3.04,0.32,11.5,6
7.4,0.2,0.29,1.7,0.047,16.0,100.0,0.9924299999999999,3.28,0.45,10.6,6
6.3,0.17,0.32,4.2,0.04,37.0,117.0,0.99182,3.24,0.43,11.3,6
6.6,0.19,0.43,10.9,0.045,53.0,154.0,0.9975200000000001,3.52,0.77,10.4,6
7.4,0.3,0.3,5.2,0.053,45.0,163.0,0.9941,3.12,0.45,10.3,6
6.8,0.28,0.43,7.6,0.03,30.0,110.0,0.99164,3.08,0.59,12.5,8
6.9,0.16,0.3,9.6,0.057,50.0,185.0,0.9978,3.39,0.38,9.6,6
6.7,0.3,0.5,12.1,0.045,38.0,127.0,0.9974,3.04,0.53,8.9,6
6.3,0.29,0.3,8.1,0.212,60.0,150.0,0.9958,3.1,0.4,9.3,5
7.6,0.17,0.27,4.6,0.05,23.0,98.0,0.9942200000000001,3.08,0.47,9.5,6
7.3,0.28,0.42,14.4,0.04,49.0,173.0,0.9994,3.28,0.82,9.0,7
7.1,0.33,0.3,3.3,0.034,30.0,102.0,0.9912,3.08,0.31,12.3,7
6.8,0.18,0.35,5.4,0.054000000000000006,53.0,143.0,0.99287,3.1,0.54,11.0,7
6.4,0.33,0.28,1.1,0.038,30.0,110.0,0.9917,3.12,0.42,10.5,6
5.7,0.22,0.2,16.0,0.044000000000000004,41.0,113.0,0.9986200000000001,3.22,0.46,8.9,6
7.0,0.32,0.24,6.2,0.048,31.0,228.0,0.9957,3.23,0.62,9.4,6
6.3,0.255,0.37,1.1,0.04,37.0,114.0,0.9905,3.0,0.39,10.9,6
7.0,0.23,0.36,13.0,0.051,72.0,177.0,0.9972,3.16,0.49,9.8,5
5.8,0.36,0.26,3.3,0.038,40.0,153.0,0.9911,3.34,0.55,11.3,6
6.3,0.19,0.29,5.5,0.042,44.0,189.0,0.9930399999999999,3.19,0.47,10.3,6
5.8,0.29,0.27,1.6,0.062,17.0,140.0,0.9913799999999999,3.23,0.35,11.1,6
7.0,0.14,0.28,1.3,0.026000000000000002,10.0,56.0,0.9935200000000001,3.46,0.45,9.9,5
6.5,0.33,0.38,8.3,0.048,68.0,174.0,0.99492,3.14,0.5,9.6,5
8.8,0.2,0.28,1.1,0.018000000000000002,18.0,72.0,0.9926,2.97,0.35,10.4,5
8.9,0.34,0.34,1.6,0.055999999999999994,13.0,176.0,0.9946,3.14,0.47,9.7,5
6.5,0.21,0.42,1.1,0.059000000000000004,33.0,101.0,0.9927,3.12,0.38,9.7,6
5.6,0.13,0.27,4.8,0.027999999999999997,22.0,104.0,0.9948,3.34,0.45,9.2,6
6.4,0.29,0.21,9.65,0.040999999999999995,36.0,119.0,0.99334,2.99,0.34,10.93333333,6
7.4,0.19,0.3,1.4,0.057,33.0,135.0,0.993,3.12,0.5,9.6,6
7.6,0.29,0.42,1.3,0.035,18.0,86.0,0.9908,2.99,0.39,11.3,5
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.9990600000000001,3.08,0.46,8.8,6
8.0,0.36,0.39,1.6,0.024,26.0,93.0,0.99116,3.15,0.49,11.9,6
6.0,0.27,0.26,1.3,0.038,32.0,138.0,0.99125,3.46,0.43,11.1,6
7.2,0.18,0.31,1.1,0.045,20.0,73.0,0.9925,3.32,0.4,10.8,7
6.7,0.15,0.29,5.0,0.057999999999999996,28.0,105.0,0.9946,3.52,0.44,10.2,7
4.2,0.17,0.36,1.8,0.028999999999999998,93.0,161.0,0.9899899999999999,3.65,0.89,12.0,7
